,pid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,count,average,category
0,11,0.8679994,0.8306785,0.8768923,0.55943507,0.36258653,0.45096043,0.41958892,,,,,,,,,7,0.6240201642857143,spice
1,14,0.9486982,0.8995832,0.9494498,0.9968828,0.9738723,0.9374059,0.9800907,0.9385387,0.96923673,0.88828695,,,,,,10,0.948204528,spice
2,15,0.86383426,0.8951805,0.632316,0.7208358,0.76032513,0.8181575,0.5348111,0.9868008,0.9938991,0.9829405,0.99240726,0.9955514,,,,12,0.8480882791666667,cereal
3,16,0.8435134,0.81541294,0.8918508,0.52030486,0.6527362,0.5571028,0.67034405,,,,,,,,,7,0.7073235785714286,spice
4,19,0.9931995,0.98669285,0.96436566,0.9759016,0.976444,0.6897419,0.7273029,0.75556624,0.81924736,0.8098438,0.8704793,0.74875623,0.88790154,0.88194114,,14,0.8633845728571429,drink
5,20,0.9468923,0.9612443,0.9221402,0.9814528,0.96431077,0.85556334,0.8407154,0.94677687,0.6598989,0.77713746,,,,,,10,0.885613234,drink
6,21,0.91696763,0.65660167,0.8716008,0.45228142,0.67768914,0.59463835,0.6815635,0.87124705,0.8484139,0.90025574,0.9102909,,,,,11,0.7619590999999999,spice
7,22,0.98920316,0.9898247,0.94394445,0.94913083,0.9812072,0.9973037,0.9993082,0.9780387,0.9883586,0.9978796,0.9814276,0.98013914,0.98755884,0.98648316,0.9915725,15,0.9827586920000001,snack
8,23,0.9973068,0.9983412,0.99900466,0.997239,0.99942756,0.622989,0.9322938,0.94375664,0.9637098,0.90996796,0.8585491,0.7908685,0.71295446,0.87942773,0.89736474,15,0.9002133966666667,drink
9,24,0.93678826,0.9775654,0.97787523,0.9841276,0.9566556,0.93862194,0.95915025,0.9382914,0.91490865,0.87612504,0.6399899,0.611748,0.6163687,0.69504,0.6423176,15,0.8443715713333334,spice
10,25,0.9745977,0.99012953,0.9611931,0.9947826,0.9532572,0.9930815,0.99776757,0.9875426,0.9800142,0.9948544,0.997841,0.9784274,0.99607027,0.988557,0.97525746,15,0.9842249019999999,snack
