,pid,0,1,2,3,4,5,6,7,8,9,10,11,12,count,average,category
0,11,0.43394148,0.65760714,0.36564645,0.5858993,0.6518455,0.51514405,0.71041054,0.4113627,,,,,,8,0.541482145,spice
1,14,0.5233115,0.89049065,0.60230607,0.9113106,0.84980303,,,,,,,,,5,0.75544437,spice
2,15,0.9241147,0.5958094,0.5602489,,,,,,,,,,,3,0.693391,cereal
3,16,0.43477473,0.5512657,0.64226854,0.62515587,0.90521926,0.56687,0.67002094,0.9504556,,,,,,8,0.66825383,spice
4,19,0.5459048,,,,,,,,,,,,,1,0.5459048,drink
5,20,0.47138938,0.6175735,0.55371803,0.5448148,0.540871,,,,,,,,,5,0.545673342,drink
6,21,0.77335674,0.645325,0.8412712,0.41963693,,,,,,,,,,4,0.6698974675,spice
7,22,0.0,,,,,,,,,,,,,1,0.0,snack
8,23,0.0,,,,,,,,,,,,,1,0.0,drink
9,24,0.0,,,,,,,,,,,,,1,0.0,spice
10,25,0.0,,,,,,,,,,,,,1,0.0,snack
11,27,0.95471585,,,,,,,,,,,,,1,0.95471585,drink
12,29,0.8511373,0.9199365,0.6954384,0.69243157,0.89529365,0.87421674,0.6378451,0.90604115,0.89637434,0.5481851,0.7423021,0.7311921,0.64805007,13,0.7721880092307691,spice
13,30,0.0,,,,,,,,,,,,,1,0.0,drink
14,32,0.6664095,0.59407973,0.65262794,0.44674167,0.46135777,,,,,,,,,5,0.564243322,spice
15,34,0.0,,,,,,,,,,,,,1,0.0,snack
16,36,0.5340139,,,,,,,,,,,,,1,0.5340139,spice
17,38,0.0,,,,,,,,,,,,,1,0.0,cereal
18,40,0.7695753,0.694331,0.824579,0.94764805,,,,,,,,,,4,0.8090333375000001,bottle
19,44,0.0,,,,,,,,,,,,,1,0.0,spice
20,45,0.0,,,,,,,,,,,,,1,0.0,bottle
21,46,0.45351857,0.4282571,0.5006881,,,,,,,,,,,3,0.4608212566666667,cereal
22,49,0.0,,,,,,,,,,,,,1,0.0,drink
23,50,0.7141016,0.5584581,0.56335866,,,,,,,,,,,3,0.6119727866666667,cereal
24,54,0.76746356,0.9478332,0.6211569,0.5961569,0.56743634,0.6912015,,,,,,,,6,0.6985414,bottle
25,55,0.5334577,0.53483516,0.50162613,,,,,,,,,,,3,0.52330633,spice
26,57,0.0,,,,,,,,,,,,,1,0.0,cereal
27,60,0.79005915,0.8041846,0.945956,0.8516618,0.88905996,,,,,,,,,5,0.856184302,cereal
28,62,0.75388396,0.59951025,0.39170358,,,,,,,,,,,3,0.5816992633333333,spice
29,63,0.0,,,,,,,,,,,,,1,0.0,bottle
30,65,0.62500584,,,,,,,,,,,,,1,0.62500584,spice
31,66,0.0,,,,,,,,,,,,,1,0.0,drink
32,69,0.6910939,0.8401856,0.5199039,0.8574632,0.8421005,0.953867,0.9540672,0.8982383,0.9174579,0.978388,,,,10,0.8452765500000001,drink
33,71,0.9167755,0.76102835,0.70035607,0.60064286,,,,,,,,,,4,0.744700695,spice
34,75,0.7766519,0.756808,0.65241575,0.5053764,0.83856285,0.86365557,0.77986306,0.6438721,,,,,,8,0.72715070375,spice
35,76,0.84569347,0.6960462,0.6292359,0.64901996,,,,,,,,,,4,0.7049988825,spice
36,77,0.536539,0.7443696,0.8964933,0.64665985,0.8869785,0.6718729,,,,,,,,6,0.7304855250000001,spice
37,80,0.0,,,,,,,,,,,,,1,0.0,spice
38,82,0.9347577,0.49352637,0.71138585,0.8372863,0.7435551,0.8611401,0.94657946,0.77708054,0.5862426,0.8752081,,,,10,0.7766762120000001,spice
39,84,0.89877385,,,,,,,,,,,,,1,0.89877385,cereal
40,85,0.0,,,,,,,,,,,,,1,0.0,drink
41,86,0.90605235,0.8779983,0.8475716,0.8967259,0.844549,0.5774456,0.89516526,0.8587649,0.7882572,0.9238725,,,,10,0.841640261,cereal
42,87,0.0,,,,,,,,,,,,,1,0.0,bottle
43,90,0.5012758,,,,,,,,,,,,,1,0.5012758,drink
44,91,0.0,,,,,,,,,,,,,1,0.0,cereal
45,92,0.92638797,,,,,,,,,,,,,1,0.92638797,snack
46,94,0.8033134,0.55888414,0.54631084,,,,,,,,,,,3,0.63616946,spice
47,96,0.5273729,0.48455682,0.41424978,0.62338644,0.63187367,0.4518157,,,,,,,,6,0.5222092183333333,spice
48,97,0.0,,,,,,,,,,,,,1,0.0,bottle
49,98,0.87544,0.93648964,0.9643784,0.9746232,0.9609853,0.9661174,0.9659435,0.9922322,0.9931538,0.98326516,,,,10,0.9612628599999999,spice
50,100,0.45852622,0.5410752,,,,,,,,,,,,2,0.49980071,snack
51,101,0.49634483,,,,,,,,,,,,,1,0.49634483,cereal
52,102,0.9648305,0.98770857,0.98941386,0.97680265,0.97728777,0.92806417,0.9837924,0.9643427,0.97926587,0.99124944,,,,10,0.9742757930000001,spice
53,105,0.52415043,,,,,,,,,,,,,1,0.52415043,bottle
54,116,0.53074723,0.5515479,0.6429394,0.6696247,0.46975538,0.497917,,,,,,,,6,0.5604219349999999,spice
55,117,0.0,,,,,,,,,,,,,1,0.0,spice
